Instance,Income
0,-6456.041441057983
1,4642.274276340555
2,66232.32395732676
3,172948.0282468064
4,7909.975619157543
5,112553.61391397542
6,90110.37073909532
7,107988.29983502848
8,43930.198656298046
9,113590.04578084016
10,-33386.53119482717
11,135058.81739602407
12,-10016.230250056193
13,111157.20702151151
14,304659.7230695273
15,52084.00988752395
16,43848.14255410561
17,16340.46801885328
18,33741.379629775765
19,37851.30343269906
20,170769.4562664702
21,20553.010079035244
22,102640.87398841669
23,20948.11285620858
24,222772.8560028549
25,63721.81015692232
26,6239.660961210844
27,23179.754849101242
28,94347.48979146976
29,95333.93164345238
30,-12630.178984686267
31,96928.41284563049
32,62095.96427205484
33,61935.445057054574
34,37942.111018818105
35,67795.15316130134
36,176216.30939030938
37,201498.09198479968
38,194321.4175978467
39,89393.14236722828
40,428274.5391314978
41,92188.72601110488
42,198179.8809304417
43,174787.784834083
44,175775.14044109936
45,12210.101164165593
46,68474.05608088145
47,87218.44249737664
48,24849.594680054754
49,54254.58870989352
50,34520.028084468446
51,34433.22692663787
52,271823.66379895783
53,43823.439313460374
54,-47719.86307346739
55,98893.48689563398
56,49583.19022167189
57,92239.7012889813
58,131855.59902214044
59,202722.58939869484
60,51689.689242573455
61,-29850.89503725653
62,99491.98042011226
63,15032.115738080698
64,105213.42356880411
65,46076.22484264051
66,319994.870885434
67,178784.06228336098
68,196964.21751808524
69,59601.540869163175
70,-4388.844894528447
71,61229.9204267622
72,18822.87044082617
73,112440.17256436445
74,149760.65593908448
75,217049.2954060125
76,373568.9093336426
77,85159.67550500378
78,73168.34769316367
79,20036.144740275457
80,5493.460264932772
81,-16529.047159879527
82,105352.25265964994
83,704524.8041630264
84,10621.638317389356
85,202927.54545471957
86,173427.35795042687
87,531664.801455477
88,7346.576581940288
89,82685.93082585483
90,-2575.565795270959
91,59147.63101993862
92,-21157.78369127959
93,84227.92553985637
94,125383.84268677421
95,72114.97366649995
96,181700.522987715
97,39789.89528603363
98,27791.390093828668
99,118046.575889481
100,25996.22926964832
101,25307.871522681206
102,159097.82121643593
103,-4106.730707341165
104,-28297.259626298095
105,53629.933489712304
106,26556.81724458374
107,354192.37399141217
108,14140.75319958682
109,162405.9283977247
110,62551.692660011235
111,110251.55129543552
112,121774.06813378044
113,116314.3017637856
